timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590609.626089,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44480,8000,2,64,0,0,0,BENIGN
1748590609.626974,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44468,8000,0,64,0,0,0,BENIGN
1748590609.627061,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44468,2,128,0,0,0,BENIGN
1748590609.627305,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44468,0,128,0,0,0,BENIGN
1748590609.629246,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44488,8000,1,64,0,0,0,BENIGN
1748590609.629391,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44488,0,128,0,0,0,BENIGN
1748590609.634452,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44468,8000,2,64,0,0,0,BENIGN
1748590609.635367,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44488,8000,2,64,0,0,0,BENIGN
1748590609.635485,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44488,8000,3,64,0,0,0,BENIGN
1748590609.637001,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44488,8000,3,64,0,7,0,BENIGN
1748590609.637082,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44488,2,128,0,0,0,BENIGN
1748590609.648775,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44488,3,128,0,0,0,BENIGN
1748590609.658927,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44488,8000,2,64,0,0,0,BENIGN
1748590609.658982,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44488,3,128,0,7,0,BENIGN
1748590609.662701,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44488,8000,2,64,0,0,0,BENIGN
1748590609.669559,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44480,8000,0,64,0,0,0,BENIGN
1748590609.669559,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44500,8000,1,64,0,0,0,BENIGN
1748590609.669693,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44500,0,128,0,0,0,BENIGN
1748590609.669735,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44480,2,128,0,0,0,BENIGN
1748590609.669844,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44480,0,128,0,0,0,BENIGN
1748590609.674641,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44500,8000,2,64,0,0,0,BENIGN
1748590609.674641,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44480,8000,2,64,0,0,0,BENIGN
1748590609.674797,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44500,8000,3,64,0,0,0,BENIGN
1748590609.674995,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,116,44500,8000,3,64,0,7,0,BENIGN
1748590609.675045,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44500,2,128,0,0,0,BENIGN
1748590609.687285,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44500,3,128,0,0,0,BENIGN
1748590609.69149,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44500,8000,2,64,0,0,0,BENIGN
1748590609.691577,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44500,3,128,0,7,0,BENIGN
1748590609.695848,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44500,8000,2,64,0,0,0,BENIGN
1748590609.696773,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44488,8000,0,64,0,0,0,BENIGN
1748590609.696848,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44488,2,128,0,0,0,BENIGN
1748590609.697048,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44488,0,128,0,0,0,BENIGN
1748590609.70061,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44504,8000,1,64,0,0,0,BENIGN
1748590609.700721,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44504,0,128,0,0,0,BENIGN
1748590609.706405,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44488,8000,2,64,0,0,0,BENIGN
1748590609.707713,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44504,8000,2,64,0,0,0,BENIGN
1748590609.708794,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44504,8000,3,64,0,0,0,BENIGN
1748590609.708794,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,44504,8000,3,64,0,7,0,BENIGN
1748590609.708873,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44504,2,128,0,0,0,BENIGN
1748590609.721164,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44504,3,128,0,0,0,BENIGN
1748590609.725807,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44504,8000,2,64,0,0,0,BENIGN
1748590609.725859,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44504,3,128,0,7,0,BENIGN
1748590609.730498,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44504,8000,2,64,0,0,0,BENIGN
1748590609.731338,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44500,8000,0,64,0,0,0,BENIGN
1748590609.731417,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44500,2,128,0,0,0,BENIGN
1748590609.73163,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44500,0,128,0,0,0,BENIGN
1748590609.734554,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44510,8000,1,64,0,0,0,BENIGN
1748590609.734669,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44510,0,128,0,0,0,BENIGN
1748590609.737994,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44500,8000,2,64,0,0,0,BENIGN
1748590609.74618,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44510,8000,2,64,0,0,0,BENIGN
1748590609.746292,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44510,8000,3,64,0,0,0,BENIGN
1748590609.746331,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44510,8000,3,64,0,7,0,BENIGN
1748590609.746355,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44510,2,128,0,0,0,BENIGN
1748590609.757642,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44510,3,128,0,0,0,BENIGN
1748590609.761966,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44510,8000,2,64,0,0,0,BENIGN
1748590609.762056,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44510,3,128,0,7,0,BENIGN
1748590609.768262,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44510,8000,2,64,0,0,0,BENIGN
1748590609.76915,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44504,8000,0,64,0,0,0,BENIGN
1748590609.769231,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44504,2,128,0,0,0,BENIGN
1748590609.769521,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44504,0,128,0,0,0,BENIGN
1748590609.773268,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44512,8000,1,64,0,0,0,BENIGN
1748590609.773426,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44512,0,128,0,0,0,BENIGN
1748590609.775488,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44504,8000,2,64,0,0,0,BENIGN
1748590609.778639,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44512,8000,2,64,0,0,0,BENIGN
1748590609.77981,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44512,8000,3,64,0,0,0,BENIGN
1748590609.780723,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44512,8000,3,64,0,7,0,BENIGN
1748590609.780786,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44512,2,128,0,0,0,BENIGN
1748590609.793059,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44512,3,128,0,0,0,BENIGN
1748590609.798856,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44512,8000,2,64,0,0,0,BENIGN
1748590609.798917,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44512,3,128,0,7,0,BENIGN
1748590609.803797,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44512,8000,2,64,0,0,0,BENIGN
1748590609.805383,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44510,8000,0,64,0,0,0,BENIGN
1748590609.80547,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44510,2,128,0,0,0,BENIGN
1748590609.805701,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44510,0,128,0,0,0,BENIGN
1748590609.806796,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44518,8000,1,64,0,0,0,BENIGN
1748590609.806941,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44518,0,128,0,0,0,BENIGN
1748590609.810753,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44510,8000,2,64,0,0,0,BENIGN
1748590609.812507,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44518,8000,2,64,0,0,0,BENIGN
1748590609.812507,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44518,8000,3,64,0,0,0,BENIGN
1748590609.812507,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44518,8000,3,64,0,7,0,BENIGN
1748590609.812643,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44518,2,128,0,0,0,BENIGN
1748590609.827056,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44518,3,128,0,0,0,BENIGN
1748590609.831283,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44518,8000,2,64,0,0,0,BENIGN
1748590609.831327,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44518,3,128,0,7,0,BENIGN
1748590609.835255,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44518,8000,2,64,0,0,0,BENIGN
1748590609.836624,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44512,8000,0,64,0,0,0,BENIGN
1748590609.836671,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44512,2,128,0,0,0,BENIGN
1748590609.836897,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44512,0,128,0,0,0,BENIGN
1748590609.83848,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44534,8000,1,64,0,0,0,BENIGN
1748590609.838575,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44534,0,128,0,0,0,BENIGN
1748590609.842516,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44512,8000,2,64,0,0,0,BENIGN
1748590609.843517,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44534,8000,2,64,0,0,0,BENIGN
1748590609.843625,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44534,8000,3,64,0,0,0,BENIGN
1748590609.843662,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44534,8000,3,64,0,7,0,BENIGN
1748590609.843686,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44534,2,128,0,0,0,BENIGN
1748590609.857305,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44534,3,128,0,0,0,BENIGN
1748590609.861738,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44534,8000,2,64,0,0,0,BENIGN
1748590609.861792,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44534,3,128,0,7,0,BENIGN
1748590609.865958,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44534,8000,2,64,0,0,0,BENIGN
1748590609.86699,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44518,8000,0,64,0,0,0,BENIGN
1748590609.867058,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44518,2,128,0,0,0,BENIGN
1748590609.867255,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44518,0,128,0,0,0,BENIGN
1748590609.870253,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44548,8000,1,64,0,0,0,BENIGN
1748590609.870385,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44548,0,128,0,0,0,BENIGN
1748590609.873435,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44518,8000,2,64,0,0,0,BENIGN
1748590609.874905,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44548,8000,2,64,0,0,0,BENIGN
1748590609.874952,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44548,8000,3,64,0,0,0,BENIGN
1748590609.87506,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,116,44548,8000,3,64,0,7,0,BENIGN
1748590609.875078,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44548,2,128,0,0,0,BENIGN
1748590609.888353,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44548,3,128,0,0,0,BENIGN
1748590609.897893,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44548,8000,2,64,0,0,0,BENIGN
1748590609.89795,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44548,3,128,0,7,0,BENIGN
1748590609.902981,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44548,8000,2,64,0,0,0,BENIGN
1748590609.904193,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44534,8000,0,64,0,0,0,BENIGN
1748590609.904272,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44534,2,128,0,0,0,BENIGN
1748590609.904614,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44534,0,128,0,0,0,BENIGN
1748590609.90823,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44562,8000,1,64,0,0,0,BENIGN
1748590609.908352,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44562,0,128,0,0,0,BENIGN
1748590609.909765,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44534,8000,2,64,0,0,0,BENIGN
1748590609.913221,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44562,8000,2,64,0,0,0,BENIGN
1748590609.914318,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44562,8000,3,64,0,0,0,BENIGN
1748590609.915192,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44562,8000,3,64,0,7,0,BENIGN
1748590609.91528,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44562,2,128,0,0,0,BENIGN
1748590609.92824,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44562,3,128,0,0,0,BENIGN
1748590609.932661,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44562,8000,2,64,0,0,0,BENIGN
1748590609.932718,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44562,3,128,0,7,0,BENIGN
1748590609.936731,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44562,8000,2,64,0,0,0,BENIGN
1748590609.937943,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44548,8000,0,64,0,0,0,BENIGN
1748590609.938028,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44548,2,128,0,0,0,BENIGN
1748590609.938327,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44548,0,128,0,0,0,BENIGN
1748590609.939998,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44566,8000,1,64,0,0,0,BENIGN
1748590609.940122,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44566,0,128,0,0,0,BENIGN
1748590609.943568,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44548,8000,2,64,0,0,0,BENIGN
1748590609.945135,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44566,8000,2,64,0,0,0,BENIGN
1748590609.945277,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44566,8000,3,64,0,0,0,BENIGN
1748590609.945319,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44566,8000,3,64,0,7,0,BENIGN
1748590609.945345,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44566,2,128,0,0,0,BENIGN
1748590609.964587,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44566,3,128,0,0,0,BENIGN
1748590609.968449,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44566,8000,2,64,0,0,0,BENIGN
1748590609.968476,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44566,3,128,0,7,0,BENIGN
1748590609.974432,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44566,8000,2,64,0,0,0,BENIGN
1748590609.975866,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44562,8000,0,64,0,0,0,BENIGN
1748590609.975953,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44562,2,128,0,0,0,BENIGN
1748590609.98004,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44574,8000,1,64,0,0,0,BENIGN
1748590609.98024,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44574,0,128,0,0,0,BENIGN
1748590609.984772,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44562,0,128,0,0,0,BENIGN
1748590609.985602,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44574,8000,2,64,0,0,0,BENIGN
1748590609.985725,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44574,8000,3,64,0,0,0,BENIGN
1748590609.985761,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44574,8000,3,64,0,7,0,BENIGN
1748590609.985784,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44574,2,128,0,0,0,BENIGN
1748590609.990138,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44562,8000,2,64,0,0,0,BENIGN
1748590610.000527,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44574,3,128,0,0,0,BENIGN
1748590610.005074,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44574,8000,2,64,0,0,0,BENIGN
1748590610.005137,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44574,3,128,0,7,0,BENIGN
1748590610.011374,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44574,8000,2,64,0,0,0,BENIGN
1748590610.011374,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44566,8000,0,64,0,0,0,BENIGN
1748590610.011524,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44566,2,128,0,0,0,BENIGN
1748590610.011781,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44566,0,128,0,0,0,BENIGN
1748590610.014704,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44582,8000,1,64,0,0,0,BENIGN
1748590610.014774,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44582,0,128,0,0,0,BENIGN
1748590610.016402,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44566,8000,2,64,0,0,0,BENIGN
1748590610.019468,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44582,8000,2,64,0,0,0,BENIGN
1748590610.020435,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44582,8000,3,64,0,0,0,BENIGN
1748590610.020519,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44582,8000,3,64,0,7,0,BENIGN
1748590610.020546,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44582,2,128,0,0,0,BENIGN
1748590610.032154,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44582,3,128,0,0,0,BENIGN
1748590610.039918,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44582,8000,2,64,0,0,0,BENIGN
1748590610.039974,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44582,3,128,0,7,0,BENIGN
1748590610.0449,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44582,8000,2,64,0,0,0,BENIGN
1748590610.045894,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44574,8000,0,64,0,0,0,BENIGN
1748590610.045975,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44574,2,128,0,0,0,BENIGN
1748590610.046212,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44574,0,128,0,0,0,BENIGN
1748590610.049484,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44588,8000,1,64,0,0,0,BENIGN
1748590610.049609,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44588,0,128,0,0,0,BENIGN
1748590610.060072,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44574,8000,2,64,0,0,0,BENIGN
1748590610.061585,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44588,8000,2,64,0,0,0,BENIGN
1748590610.062516,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44588,8000,3,64,0,0,0,BENIGN
1748590610.062516,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44588,8000,3,64,0,7,0,BENIGN
1748590610.062607,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44588,2,128,0,0,0,BENIGN
1748590610.075406,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44588,3,128,0,0,0,BENIGN
1748590610.081388,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44588,8000,2,64,0,0,0,BENIGN
1748590610.081479,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44588,3,128,0,7,0,BENIGN
1748590610.086626,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44588,8000,2,64,0,0,0,BENIGN
1748590610.087056,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44582,8000,0,64,0,0,0,BENIGN
1748590610.087137,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44582,2,128,0,0,0,BENIGN
1748590610.087534,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44582,0,128,0,0,0,BENIGN
1748590610.088987,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44592,8000,1,64,0,0,0,BENIGN
1748590610.089098,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44592,0,128,0,0,0,BENIGN
1748590610.094724,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44582,8000,2,64,0,0,0,BENIGN
1748590610.095887,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44592,8000,2,64,0,0,0,BENIGN
1748590610.095992,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44592,8000,3,64,0,0,0,BENIGN
1748590610.096027,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,111,44592,8000,3,64,0,7,0,BENIGN
1748590610.096049,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44592,2,128,0,0,0,BENIGN
1748590610.11045,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44592,3,128,0,0,0,BENIGN
1748590610.114665,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44592,8000,2,64,0,0,0,BENIGN
1748590610.114736,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44592,3,128,0,7,0,BENIGN
1748590610.118743,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44592,8000,2,64,0,0,0,BENIGN
1748590610.120167,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44588,8000,0,64,0,0,0,BENIGN
1748590610.120267,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44588,2,128,0,0,0,BENIGN
1748590610.12054,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44588,0,128,0,0,0,BENIGN
1748590610.121559,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44608,8000,1,64,0,0,0,BENIGN
1748590610.121689,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44608,0,128,0,0,0,BENIGN
1748590610.125582,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44588,8000,2,64,0,0,0,BENIGN
1748590610.126944,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44608,8000,2,64,0,0,0,BENIGN
1748590610.128097,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44608,8000,3,64,0,0,0,BENIGN
1748590610.129107,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,115,44608,8000,3,64,0,7,0,BENIGN
1748590610.129182,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44608,2,128,0,0,0,BENIGN
1748590610.141693,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44608,3,128,0,0,0,BENIGN
1748590610.146136,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44608,8000,2,64,0,0,0,BENIGN
1748590610.146194,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44608,3,128,0,7,0,BENIGN
1748590610.150359,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44608,8000,2,64,0,0,0,BENIGN
1748590610.151285,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44592,8000,0,64,0,0,0,BENIGN
1748590610.15134,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44592,2,128,0,0,0,BENIGN
1748590610.151575,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44592,0,128,0,0,0,BENIGN
1748590610.153236,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44618,8000,1,64,0,0,0,BENIGN
1748590610.153338,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44618,0,128,0,0,0,BENIGN
1748590610.156823,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44592,8000,2,64,0,0,0,BENIGN
1748590610.158411,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44618,8000,2,64,0,0,0,BENIGN
1748590610.158531,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44618,8000,3,64,0,0,0,BENIGN
1748590610.15857,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44618,8000,3,64,0,7,0,BENIGN
1748590610.158595,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44618,2,128,0,0,0,BENIGN
1748590610.172247,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44618,3,128,0,0,0,BENIGN
1748590610.176398,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44618,8000,2,64,0,0,0,BENIGN
1748590610.176436,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44618,3,128,0,7,0,BENIGN
